เก็บเอาภาพแห่งความฝัน เก็บมาอยูในใจฉัน
ฝันถึงเธอทุกวัน เก็บเอายิ้มที่แสนหวาน
ถักทอเรียงเป็นคําหวาน พูดให้เธอได้ฟัง
อยู่เสมอ ในความทรงจําฝังใจ
ยังคงติดตราตรึงตอกมันลงไปในหัวใจ
อยู่ในใจเสมอ ไม่เคยจะเปลี่ยนแปลงไปจากนั้นเลย
ฉันรักเธอ ฉันมีแค่เพียงเธอ
อยู่ในใจของฉันเเม้คืนและวันจะแปรเปลี่ยนผัน ไปสักเท่าไร
ยังมีแค่เธอในใจ แม้ความจริงเราสองต้องไกล
แต่หัวใจไม่เปลี่ยนแปลง และเธอจะยังคงอยู่ในใจของฉัน ไม่เปลี่ยนไป
เก็บเอาทุกความโศกสันต์ เก็บเอาหยาดนํ้าตานั้นไว้เตือนใจถึงเธอ
เผื่อเมื่อครั้งที่ฉันเหงา เผื่อเมื่อครั้งที่ฉันเศร้า ฉันจะมีเธออยู่ข้าง ๆ กาย
อยู่เสมอ ในความทรงจําฝังใจ
ยังคงติดตราตรึงตอกมันลงไปในหัวใจ
อยู่ในใจเสมอ ไม่เคยจะเปลี่ยนแปลงไปจากนั้นเลย
ฉันรักเธอ ฉันมีแค่เพียงเธอ
อยู่ในใจของฉันเเม้คืนและวันจะแปรเปลี่ยนผัน ไปสักเท่าไร
ยังมีแค่เธอในใจ แม้ความจริงเราสองต้องไกล
แต่หัวใจไม่เปลี่ยนแปลง และเธอจะยังคงอยู่ในใจของฉัน ไม่เปลี่ยนไป
จูบที่แสนหวาน คือความงามที่ขื่นขม ใจฉันยังคงตรม
อยู่กับรักที่งมงาย เธอที่ฉันหวัง เธอผู้แสนไกล
ฉันรักเธอเท่าไร เธอรู้ไหม โอ้ใจเอย
อยู่ในใจเสมอ ไม่เคยจะเปลี่ยนแปลงไปจากนั้นเลย
ฉันรักเธอ ฉันมีแค่เพียงเธอ
อยู่ในใจของฉันเเม้คืนและวันจะแปรเปลี่ยนผัน ไปสักเท่าไร
ยังมีแค่เธอในใจ แม้ความจริงเราสองต้องไกล
แต่หัวใจไม่เปลี่ยนแปลง และเธอจะยังคงอยูในใจของฉัน
แม้ความจริงเราจะเป็นได้เพียงความฝัน
ฉันเองก็ยังจะคงงมงายอย่างนั้น ฉันรักเธอ
